,interval_begin,interval_end,interval_id,edge_speed,rand_seed,speed_kmph,section,veh_type,depart_period
0,3600.0,3900.0,cross_junction_ratmalana_bus,4.43,14762,15.947999999999999,cross_junction_ratmalana,bus,5400
1,3600.0,3900.0,cross_junction_ratmalana_probe,12.21,14762,43.956,cross_junction_ratmalana,probe,5400
2,3600.0,3900.0,wellawatta_kollupitiya_bus,,14762,,wellawatta_kollupitiya,bus,5400
3,3600.0,3900.0,wellawatta_kollupitiya_probe,14.81,14762,53.316,wellawatta_kollupitiya,probe,5400
4,3900.0,4200.0,cross_junction_ratmalana_bus,6.55,14762,23.58,cross_junction_ratmalana,bus,5400
5,3900.0,4200.0,cross_junction_ratmalana_probe,10.95,14762,39.42,cross_junction_ratmalana,probe,5400
6,3900.0,4200.0,wellawatta_kollupitiya_bus,,14762,,wellawatta_kollupitiya,bus,5400
7,3900.0,4200.0,wellawatta_kollupitiya_probe,15.38,14762,55.368,wellawatta_kollupitiya,probe,5400
8,4200.0,4500.0,cross_junction_ratmalana_bus,6.66,14762,23.976000000000003,cross_junction_ratmalana,bus,5400
9,4200.0,4500.0,cross_junction_ratmalana_probe,13.56,14762,48.816,cross_junction_ratmalana,probe,5400
10,4200.0,4500.0,wellawatta_kollupitiya_bus,,14762,,wellawatta_kollupitiya,bus,5400
11,4200.0,4500.0,wellawatta_kollupitiya_probe,14.47,14762,52.092000000000006,wellawatta_kollupitiya,probe,5400
12,4500.0,4800.0,cross_junction_ratmalana_bus,6.36,14762,22.896,cross_junction_ratmalana,bus,5400
13,4500.0,4800.0,cross_junction_ratmalana_probe,15.12,14762,54.431999999999995,cross_junction_ratmalana,probe,5400
14,4500.0,4800.0,wellawatta_kollupitiya_bus,,14762,,wellawatta_kollupitiya,bus,5400
15,4500.0,4800.0,wellawatta_kollupitiya_probe,15.56,14762,56.016000000000005,wellawatta_kollupitiya,probe,5400
16,4800.0,5100.0,cross_junction_ratmalana_bus,5.98,14762,21.528000000000002,cross_junction_ratmalana,bus,5400
17,4800.0,5100.0,cross_junction_ratmalana_probe,11.82,14762,42.552,cross_junction_ratmalana,probe,5400
18,4800.0,5100.0,wellawatta_kollupitiya_bus,10.12,14762,36.431999999999995,wellawatta_kollupitiya,bus,5400
19,4800.0,5100.0,wellawatta_kollupitiya_probe,15.43,14762,55.548,wellawatta_kollupitiya,probe,5400
20,5100.0,5400.0,cross_junction_ratmalana_bus,6.52,14762,23.471999999999998,cross_junction_ratmalana,bus,5400
21,5100.0,5400.0,cross_junction_ratmalana_probe,12.97,14762,46.692,cross_junction_ratmalana,probe,5400
22,5100.0,5400.0,wellawatta_kollupitiya_bus,8.3,14762,29.880000000000003,wellawatta_kollupitiya,bus,5400
23,5100.0,5400.0,wellawatta_kollupitiya_probe,14.39,14762,51.804,wellawatta_kollupitiya,probe,5400
24,5400.0,5700.0,cross_junction_ratmalana_bus,6.09,14762,21.924,cross_junction_ratmalana,bus,7200
25,5400.0,5700.0,cross_junction_ratmalana_probe,13.98,14762,50.328,cross_junction_ratmalana,probe,7200
26,5400.0,5700.0,wellawatta_kollupitiya_bus,7.24,14762,26.064,wellawatta_kollupitiya,bus,7200
27,5400.0,5700.0,wellawatta_kollupitiya_probe,15.22,14762,54.792,wellawatta_kollupitiya,probe,7200
28,5700.0,6000.0,cross_junction_ratmalana_bus,6.4,14762,23.040000000000003,cross_junction_ratmalana,bus,7200
29,5700.0,6000.0,cross_junction_ratmalana_probe,11.44,14762,41.184,cross_junction_ratmalana,probe,7200
30,5700.0,6000.0,wellawatta_kollupitiya_bus,6.67,14762,24.012,wellawatta_kollupitiya,bus,7200
31,5700.0,6000.0,wellawatta_kollupitiya_probe,15.44,14762,55.583999999999996,wellawatta_kollupitiya,probe,7200
32,6000.0,6300.0,cross_junction_ratmalana_bus,6.38,14762,22.968,cross_junction_ratmalana,bus,7200
33,6000.0,6300.0,cross_junction_ratmalana_probe,13.98,14762,50.328,cross_junction_ratmalana,probe,7200
34,6000.0,6300.0,wellawatta_kollupitiya_bus,6.7,14762,24.12,wellawatta_kollupitiya,bus,7200
35,6000.0,6300.0,wellawatta_kollupitiya_probe,14.39,14762,51.804,wellawatta_kollupitiya,probe,7200
36,6300.0,6600.0,cross_junction_ratmalana_bus,6.47,14762,23.291999999999998,cross_junction_ratmalana,bus,7200
37,6300.0,6600.0,cross_junction_ratmalana_probe,13.87,14762,49.931999999999995,cross_junction_ratmalana,probe,7200
38,6300.0,6600.0,wellawatta_kollupitiya_bus,5.8,14762,20.88,wellawatta_kollupitiya,bus,7200
39,6300.0,6600.0,wellawatta_kollupitiya_probe,14.83,14762,53.388,wellawatta_kollupitiya,probe,7200
40,6600.0,6900.0,cross_junction_ratmalana_bus,6.16,14762,22.176000000000002,cross_junction_ratmalana,bus,7200
41,6600.0,6900.0,cross_junction_ratmalana_probe,12.94,14762,46.583999999999996,cross_junction_ratmalana,probe,7200
42,6600.0,6900.0,wellawatta_kollupitiya_bus,5.83,14762,20.988,wellawatta_kollupitiya,bus,7200
43,6600.0,6900.0,wellawatta_kollupitiya_probe,13.95,14762,50.22,wellawatta_kollupitiya,probe,7200
44,6900.0,7200.0,cross_junction_ratmalana_bus,6.39,14762,23.003999999999998,cross_junction_ratmalana,bus,7200
45,6900.0,7200.0,cross_junction_ratmalana_probe,12.49,14762,44.964,cross_junction_ratmalana,probe,7200
46,6900.0,7200.0,wellawatta_kollupitiya_bus,5.94,14762,21.384,wellawatta_kollupitiya,bus,7200
47,6900.0,7200.0,wellawatta_kollupitiya_probe,13.76,14762,49.536,wellawatta_kollupitiya,probe,7200
48,7200.0,7500.0,cross_junction_ratmalana_bus,6.17,14762,22.212,cross_junction_ratmalana,bus,9000
49,7200.0,7500.0,cross_junction_ratmalana_probe,13.53,14762,48.708,cross_junction_ratmalana,probe,9000
50,7200.0,7500.0,wellawatta_kollupitiya_bus,5.61,14762,20.196,wellawatta_kollupitiya,bus,9000
51,7200.0,7500.0,wellawatta_kollupitiya_probe,12.99,14762,46.764,wellawatta_kollupitiya,probe,9000
52,7500.0,7800.0,cross_junction_ratmalana_bus,6.05,14762,21.78,cross_junction_ratmalana,bus,9000
53,7500.0,7800.0,cross_junction_ratmalana_probe,11.18,14762,40.248,cross_junction_ratmalana,probe,9000
54,7500.0,7800.0,wellawatta_kollupitiya_bus,5.58,14762,20.088,wellawatta_kollupitiya,bus,9000
55,7500.0,7800.0,wellawatta_kollupitiya_probe,12.57,14762,45.252,wellawatta_kollupitiya,probe,9000
56,7800.0,8100.0,cross_junction_ratmalana_bus,5.97,14762,21.492,cross_junction_ratmalana,bus,9000
57,7800.0,8100.0,cross_junction_ratmalana_probe,11.57,14762,41.652,cross_junction_ratmalana,probe,9000
58,7800.0,8100.0,wellawatta_kollupitiya_bus,5.95,14762,21.42,wellawatta_kollupitiya,bus,9000
59,7800.0,8100.0,wellawatta_kollupitiya_probe,14.0,14762,50.4,wellawatta_kollupitiya,probe,9000
60,8100.0,8400.0,cross_junction_ratmalana_bus,6.18,14762,22.248,cross_junction_ratmalana,bus,9000
